eStrong#	dStrong	uStrong	Hebrew	Transliteration	Morph	Gloss	Meaning
H8199	H8199 =	H8199	שָׁפַט	sha.phat	H:V	to judge	1) to judge, govern, vindicate, punish<br>1a) (Qal)<br>1a1) to act as law-giver or judge or governor (of God, man)<br>1a1a) to rule, govern, judge<br>1a2) to decide controversy (of God, man)<br>1a3) to execute judgment<br>1a3a) discriminating (of man)<br>1a3b) vindicating<br>1a3c) condemning and punishing<br>1a3d) at theophanic advent for final judgment<br>1b) (Niphal)<br>1b1) to enter into controversy, plead, have controversy together<br>1b2) to be judged<br>1c) (Poel) judge, opponent-at-law (participle)
H8200	H8200 = in Aramaic of	H8199	שְׁפַט	she.phat	A:V	to judge	1) to judge<br>1a) (P'al) judge (participle)
H8536	H8536 = in Aramaic of	H8033G	תַּמָּה	tam.mah	A:Adv	there	there<BR>Aramaic of <i>sham</i> (שָׁם "there" H8033)
H8578	H8578 = in Aramaic of	H8147	תִּנְיָן	tin.yan	A:A	second	second<BR>Aramaic of <i>she.na.yim</i> (שְׁנַ֫יִם "two" H8147)
H8579	H8579 = in Aramaic of	H8147	תִּנְיָנוּת	tin.ya.nut	A:Adv	second time	the second time, again<BR>Aramaic of <i>she.na.yim</i> (שְׁנַ֫יִם "two" H8147)
H8614	H8614 = in Aramaic of	H8199	תִּפְתָּיֵא	tiph.tay	A:N-M	magistrate	1) magistrate<br>2) (BDB) name of a magistrate
H8648	H8648 = in Aramaic of	H8147	תְּרֵין	te.ren	A:N	two	1) two<br>1a) two (as cardinal number)<br>1b) second (as ordinal number)<br>1c) two (in combination with other numbers)
H9001	H9001 =	H9001	/וַ	v	H:Conj	&	Verbal vav: joined to verb with no intervening prefix (usually conversive)  (future<->past)
H9002	H9002 =	H9002	/וְ	v	H:Conj	and	Conjunctive vav -  i.e. followed by prefix, suffix or non-verb (conjunctive) (‘and/but’)
H9003	H9003 =	H9003	/ב	b	Prefix	in/on/with	Prefix beth: in, among, with, 
H9004	H9004 =	H9004	/כ	k	Prefix	like/as	Prefix kaph: like, as 
H9005	H9005 =	H9005	/ל	l	Prefix	to/for	Prefix lamed: to 
H9006	H9006 =	H9006	/מ	m	Prefix	from	Prefix mem: from
H9009	H9009 =	H9009	/ה	ha	Prefix	[the]	Prefix hé article: "the" for a subject, not object
H9014	H9014 =	H9014	-	-	Punct.	[-]	Punctuation Maqqef: links words
H9015	H9015 =	H9015	|	1	Punct.	[ ]	Punctuation Paseq: separates words
H9016	H9016 =	H9016	:	:	Punct.	[.]	Punctuation Sof-Pasuq: ends a verse
H9017	H9017 =	H9017	פ	P	Punct.	[¶]	Punctuation Pe paragraph: ends a literary section
H9020	H9020 =	H9020	י	y	Ps1c	my	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  1st person singular
H9021	H9021 =	H9021	ךָ	kha	Ps2m	your	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  2nd person masculine singular
H9022	H9022 =	H9022	ךְ	khe	Ps2f	your	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  2nd person feminine singular
H9023	H9023 =	H9023	הוּ	hu	Ps3m	his	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  3rd person masculine singular
H9024	H9024 =	H9024	הּ	h	Ps3f	her	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  3rd person feminine singular
H9028	H9028 =	H9028	הֶם	hem	Pp3m	their	Personal possessive pronoun - suffix for nouns, adjectives and passive participles:  3rd person masculine plural
H9030	H9030 =	H9030	נִי	ni	Os1c	me	Personal object pronoun -  suffix for propositions and verbs without an object: 1st person singular
H9032	H9032 =	H9032	ךְ	kh	Os2f	you	Personal object pronoun -  suffix for propositions and verbs without an object: 2nd person feminine singular
H9033	H9033 =	H9033	וֹ	o	Os3m	him	Personal object pronoun -  suffix for propositions and verbs without an object: 3rd person masculine singular
H9034	H9034 =	H9034	הָ	ha	Os3f	her	Personal object pronoun -  suffix for propositions and verbs without an object: 3rd person feminine singular
H9038	H9038 =	H9038	הֶם	hem	Op3m	them	Personal object pronoun -  suffix for propositions and verbs without an object: 3rd person masculine plural
